ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
10873,3,4,177,2,2,1,3,4240,0,0,1,0,0,1,0.04174528301886792,750480,0.01694915254237288,1.0,0.1669811320754717,1
9856,2,2,260,3,2,0,6,4747,1,0,0,0,1,0,0.05477143459026754,1234220,0.023076923076923078,0.5,0.38340004213187273,0
9543,3,1,242,5,1,0,3,4026,0,0,0,0,0,1,0.060109289617486336,974292,0.012396694214876033,0.5,0.24043715846994534,0
10780,5,2,269,5,2,0,9,1165,1,0,0,0,0,1,0.23090128755364808,313385,0.03345724907063197,0.8333333333333334,2.3090128755364807,0
8055,5,1,267,5,2,0,10,1818,0,0,0,0,0,1,0.14686468646864687,485406,0.03745318352059925,0.8333333333333334,1.6155115511551155,0
3475,2,2,161,5,2,1,3,4138,0,0,1,0,0,1,0.0389076848719188,666218,0.018633540372670808,0.3333333333333333,0.1556307394876752,0
5360,4,4,145,2,2,1,8,5645,0,0,0,1,0,0,0.025686448184233834,818525,0.05517241379310345,1.3333333333333333,0.2311780336581045,1
1910,4,4,224,3,1,1,29,3623,0,0,0,1,1,0,0.06182721501518079,811552,0.12946428571428573,1.0,1.8548164504554236,1
8377,4,5,248,4,1,0,2,4427,0,0,1,0,0,1,0.056019878021233344,1097896,0.008064516129032258,0.8,0.16805963406370003,0
4403,4,2,193,2,2,0,1,5909,0,1,0,0,0,1,0.032662040954476224,1140437,0.0051813471502590676,1.3333333333333333,0.06532408190895245,0
10176,3,2,174,3,1,0,3,5207,0,0,0,1,0,1,0.033416554637987324,906018,0.017241379310344827,0.75,0.1336662185519493,1
3485,4,4,223,4,1,1,1,4219,0,1,0,0,0,1,0.0528561270443233,940837,0.004484304932735426,0.8,0.1057122540886466,0
9516,3,1,150,2,1,0,6,5697,0,0,0,1,0,1,0.02632964718272775,854550,0.04,1.0,0.18430753027909424,0
8028,6,5,301,4,1,0,7,1393,0,0,0,1,0,1,0.21608040201005024,419293,0.023255813953488372,1.2,1.728643216080402,1
195,4,2,270,4,1,0,46,1736,0,0,0,0,0,1,0.15552995391705068,468720,0.17037037037037037,0.8,7.309907834101383,1
2828,6,2,131,5,2,0,5,1718,0,0,0,1,0,1,0.07625145518044238,225058,0.03816793893129771,1.0,0.4575087310826543,1
9840,4,4,224,2,1,0,3,4817,0,0,0,1,1,0,0.04650197218185593,1079008,0.013392857142857142,1.3333333333333333,0.18600788872742371,0
7367,5,3,251,3,2,0,8,4228,0,1,0,0,0,1,0.05936613055818354,1061228,0.03187250996015936,1.25,0.5342951750236519,1
9433,6,3,271,4,1,0,2,1364,0,0,1,0,1,0,0.19868035190615835,369644,0.007380073800738007,1.2,0.596041055718475,1
2965,3,2,250,3,1,0,37,2736,0,0,1,0,0,1,0.09137426900584796,684000,0.148,0.75,3.4722222222222223,1
9164,6,1,264,4,1,1,5,1900,0,0,0,1,1,0,0.13894736842105262,501600,0.01893939393939394,1.2,0.8336842105263158,0
5863,3,3,269,3,1,1,4,4309,0,0,1,0,0,1,0.062427477372940354,1159121,0.01486988847583643,0.75,0.31213738686470177,0
720,4,3,273,2,0,1,43,3462,0,0,0,1,0,1,0.07885615251299827,945126,0.1575091575091575,1.3333333333333333,3.4696707105719238,1
6227,4,4,227,5,1,1,8,1982,0,1,0,0,0,1,0.11453077699293643,449914,0.03524229074889868,0.6666666666666666,1.0307769929364279,1
8630,6,4,258,4,1,0,7,1726,0,0,0,1,0,0,0.14947856315179606,445308,0.027131782945736434,1.2,1.1958285052143685,1
3980,4,4,261,3,2,1,2,4140,0,0,0,1,0,0,0.06304347826086956,1080540,0.007662835249042145,1.0,0.1891304347826087,0
5054,4,4,145,3,2,0,3,5424,0,0,0,1,1,0,0.026733038348082595,786480,0.020689655172413793,1.0,0.10693215339233038,1
10665,5,2,262,5,2,1,1,1483,0,0,0,0,1,0,0.17666891436277815,388546,0.003816793893129771,0.8333333333333334,0.3533378287255563,0
4031,3,2,154,2,2,1,4,5864,0,1,0,0,0,1,0.02626193724420191,903056,0.025974025974025976,1.0,0.13130968622100955,0
7074,4,3,195,4,2,0,1,5004,0,0,0,1,0,1,0.03896882494004796,975780,0.005128205128205128,0.8,0.07793764988009592,0
10549,3,4,199,3,2,1,10,4925,0,0,1,0,0,0,0.040406091370558374,980075,0.05025125628140704,0.75,0.4444670050761421,1
5768,5,4,259,5,1,0,2,1627,0,0,0,1,0,0,0.15918869084204057,421393,0.007722007722007722,0.8333333333333334,0.4775660725261217,1
5149,5,3,241,3,1,0,2,5587,0,0,1,0,0,1,0.04313585108287095,1346467,0.008298755186721992,1.25,0.12940755324861286,1
3497,4,3,228,2,0,0,4,4719,0,1,0,0,0,1,0.04831532104259377,1075932,0.017543859649122806,1.3333333333333333,0.24157660521296886,1
4532,6,1,174,10,2,1,7,4287,0,0,0,1,0,0,0.04058782365290413,745938,0.040229885057471264,0.5454545454545454,0.32470258922323303,0
2984,4,3,222,4,2,1,49,3697,0,0,0,1,0,1,0.06004868812550717,820734,0.22072072072072071,0.8,3.0024344062753583,1
6349,6,5,250,2,1,0,7,4724,0,0,1,0,0,1,0.05292125317527519,1181000,0.028,2.0,0.42337002540220153,0
5029,3,5,149,2,2,1,5,1023,0,0,1,0,0,1,0.14565004887585534,152427,0.03355704697986577,1.0,0.8739002932551321,0
2650,2,1,192,3,0,1,46,3206,1,0,0,0,0,1,0.05988771054273238,615552,0.23958333333333334,0.5,2.8147223955084217,1
9488,4,2,216,3,1,1,2,4750,0,0,0,1,0,1,0.04547368421052632,1026000,0.009259259259259259,1.0,0.13642105263157894,1
657,3,1,111,4,1,1,61,1844,0,0,0,0,0,1,0.06019522776572668,204684,0.5495495495495496,0.6,3.732104121475054,1
4830,3,2,184,3,2,0,8,4994,0,0,0,1,0,1,0.0368442130556668,918896,0.043478260869565216,0.75,0.3315979175010012,0
9165,4,2,232,5,2,1,3,1197,0,0,0,0,1,0,0.19381787802840433,277704,0.01293103448275862,0.6666666666666666,0.7752715121136173,0
45,3,1,151,2,1,1,29,1328,0,0,0,0,0,1,0.11370481927710843,200528,0.19205298013245034,1.0,3.411144578313253,1
4013,4,2,179,3,1,1,3,5284,0,1,0,0,0,1,0.03387585162755488,945836,0.01675977653631285,1.0,0.13550340651021953,0
3073,5,3,254,2,2,1,4,3297,0,0,1,0,0,1,0.07703973309068851,837438,0.015748031496062992,1.6666666666666667,0.38519866545344256,1
3334,5,3,204,3,0,0,1,4037,1,0,0,0,0,1,0.050532573693336635,823548,0.004901960784313725,1.25,0.10106514738667327,1
1574,5,3,156,3,2,1,58,1218,0,0,0,1,0,1,0.12807881773399016,190008,0.3717948717948718,1.25,7.556650246305419,1
8053,6,4,253,4,2,1,9,1488,0,0,1,0,0,1,0.1700268817204301,376464,0.03557312252964427,1.2,1.700268817204301,0
532,2,4,179,2,1,0,19,1900,1,0,0,0,1,0,0.09421052631578947,340100,0.10614525139664804,0.6666666666666666,1.8842105263157893,1
7299,5,5,156,4,1,0,5,5987,0,0,0,0,0,1,0.02605645565391682,933972,0.03205128205128205,1.0,0.15633873392350092,1
6884,5,5,275,5,1,0,3,1145,0,0,0,1,0,1,0.24017467248908297,314875,0.01090909090909091,0.8333333333333334,0.9606986899563319,0
8631,7,1,254,4,2,1,6,1279,0,0,0,0,0,0,0.19859265050820954,324866,0.023622047244094488,1.4,1.3901485535574667,1
10848,4,1,169,2,1,1,2,5702,0,0,0,1,0,1,0.029638723254998247,963638,0.011834319526627219,1.3333333333333333,0.08891616976499474,1
6535,4,5,242,2,1,1,4,5341,0,0,1,0,0,1,0.04530986706609249,1292522,0.01652892561983471,1.3333333333333333,0.22654933533046245,0
1896,2,1,190,3,1,1,59,2108,0,0,0,1,1,0,0.09013282732447818,400520,0.3105263157894737,0.5,5.407969639468691,1
2379,5,1,219,3,1,1,14,2447,0,0,0,0,0,1,0.0894973436861463,535893,0.0639269406392694,1.25,1.3424601552921944,1
9643,5,2,137,3,1,0,1,5242,0,0,1,0,0,1,0.026135062953071348,718154,0.0072992700729927005,1.25,0.052270125906142696,0
10963,4,1,261,4,2,0,7,5600,0,0,1,0,0,0,0.046607142857142854,1461600,0.02681992337164751,0.8,0.37285714285714283,1
9147,4,3,225,5,2,0,6,1573,0,0,0,0,0,1,0.14303877940241577,353925,0.02666666666666667,0.6666666666666666,1.0012714558169105,0
3384,3,3,150,3,2,1,4,5536,0,0,0,1,0,1,0.027095375722543353,830400,0.02666666666666667,0.75,0.13547687861271676,0
366,3,2,234,3,2,1,39,2099,0,0,0,1,0,1,0.11148165793234874,491166,0.16666666666666666,0.75,4.45926631729395,1
1410,4,5,258,2,0,1,5,3512,0,0,0,1,0,1,0.0734624145785877,906096,0.01937984496124031,1.3333333333333333,0.44077448747152614,1
6468,4,1,173,4,2,0,1,4684,0,0,0,1,0,1,0.03693424423569599,810332,0.005780346820809248,0.8,0.07386848847139198,0
10509,4,2,222,2,2,1,10,5115,0,0,0,0,0,1,0.04340175953079179,1135530,0.04504504504504504,1.3333333333333333,0.4774193548387097,1
8730,4,4,239,3,2,1,6,5632,0,0,0,1,0,1,0.042436079545454544,1346048,0.02510460251046025,1.0,0.2970525568181818,0
5842,6,3,259,4,1,0,3,4117,1,0,0,0,0,1,0.0629098858392033,1066303,0.011583011583011582,1.2,0.2516395433568132,1
2416,5,2,207,2,1,0,35,2184,1,0,0,0,0,1,0.09478021978021978,452088,0.16908212560386474,1.6666666666666667,3.412087912087912,1
315,4,2,143,6,2,1,20,1654,0,0,0,0,0,1,0.08645707376058041,236522,0.13986013986013987,0.5714285714285714,1.8155985489721886,1
9702,6,5,281,4,2,1,5,1484,0,0,0,1,1,0,0.18935309973045822,417004,0.017793594306049824,1.2,1.1361185983827493,0
5219,6,3,274,4,1,1,2,1833,0,1,0,0,0,0,0.14948172394980905,502242,0.0072992700729927005,1.2,0.4484451718494271,1
10345,4,3,180,2,2,1,7,5546,0,0,1,0,0,1,0.03245582401730977,998280,0.03888888888888889,1.3333333333333333,0.2596465921384782,1
10632,4,2,230,3,0,0,5,5888,0,0,0,1,0,1,0.0390625,1354240,0.021739130434782608,1.0,0.234375,0
116,3,4,176,3,0,1,36,1779,0,0,0,1,1,0,0.09893198426082069,313104,0.20454545454545456,0.75,3.6604834176503656,1
6988,3,5,210,3,1,1,6,5566,1,0,0,0,0,0,0.03772906934962271,1168860,0.02857142857142857,0.75,0.26410348544735895,0
5025,7,2,310,4,1,0,7,1294,0,0,0,0,0,1,0.23956723338485317,401140,0.02258064516129032,1.4,1.9165378670788253,0
8239,5,3,145,3,1,1,3,4077,0,0,1,0,0,1,0.035565366691194505,591165,0.020689655172413793,1.25,0.14226146676477802,1
4198,4,4,266,3,2,0,5,4641,1,0,0,0,0,1,0.05731523378582202,1234506,0.018796992481203006,1.0,0.3438914027149321,0
7260,4,4,258,2,2,0,5,4363,0,0,0,1,0,0,0.059133623653449464,1125654,0.01937984496124031,1.3333333333333333,0.3548017419206968,1
1002,3,1,181,3,2,1,22,3266,0,0,0,1,0,1,0.055419473361910596,591146,0.12154696132596685,0.75,1.2746478873239437,1
9080,3,5,150,10,1,1,2,5042,0,0,0,1,0,1,0.029750099166997224,756300,0.013333333333333334,0.2727272727272727,0.08925029750099167,0
5407,4,3,161,2,2,1,3,4391,0,0,1,0,0,1,0.036665907538146206,706951,0.018633540372670808,1.3333333333333333,0.14666363015258482,1
9628,5,5,236,5,1,1,3,1933,1,0,0,0,0,1,0.12209001551991723,456188,0.012711864406779662,0.8333333333333334,0.4883600620796689,1
3352,4,4,268,3,1,1,7,5947,1,0,0,0,0,1,0.04506473852362536,1593796,0.026119402985074626,1.0,0.36051790818900287,0
722,3,4,138,3,1,0,54,1648,0,0,0,1,0,1,0.08373786407766991,227424,0.391304347826087,0.75,4.605582524271845,1
7302,3,2,197,4,2,1,1,5210,0,0,0,1,0,1,0.03781190019193858,1026370,0.005076142131979695,0.6,0.07562380038387716,1
6551,5,5,244,5,1,1,5,1787,0,1,0,0,1,0,0.1365416899832121,436028,0.020491803278688523,0.8333333333333334,0.8192501398992725,0
8761,4,3,187,6,1,0,9,5872,0,0,1,0,1,0,0.031846049046321524,1098064,0.0481283422459893,0.5714285714285714,0.31846049046321523,0
10990,5,1,218,5,2,0,9,1603,1,0,0,0,0,1,0.13599500935745476,349454,0.04128440366972477,0.8333333333333334,1.3599500935745477,0
584,5,5,182,3,2,0,27,3039,0,0,0,1,0,1,0.05988812109246463,553098,0.14835164835164835,1.25,1.6768673905890097,1
5241,5,3,248,3,2,1,10,5567,0,0,0,0,0,1,0.04454823064487157,1380616,0.04032258064516129,1.25,0.49003053709358724,1
7129,3,3,203,3,2,0,3,4196,0,0,1,0,0,0,0.04837940896091516,851788,0.014778325123152709,0.75,0.19351763584366063,0
659,4,4,169,3,1,1,23,1058,0,1,0,0,1,0,0.15973534971644612,178802,0.13609467455621302,1.0,3.833648393194707,1
3093,3,1,238,6,2,0,59,3375,0,0,0,0,0,1,0.07051851851851852,803250,0.24789915966386555,0.42857142857142855,4.231111111111112,1
8862,6,3,260,4,1,0,1,1775,0,0,0,1,0,1,0.14647887323943662,461500,0.0038461538461538464,1.2,0.29295774647887324,0
1849,5,5,123,2,1,0,60,1653,0,0,1,0,0,1,0.07441016333938294,203319,0.4878048780487805,1.6666666666666667,4.539019963702359,1
10068,4,4,259,2,1,1,6,4308,0,0,0,1,0,1,0.06012070566388115,1115772,0.023166023166023165,1.3333333333333333,0.420844939647168,1
3252,6,5,189,2,0,1,4,5898,0,0,0,1,0,1,0.03204476093591048,1114722,0.021164021164021163,2.0,0.16022380467955238,1
522,4,5,149,2,2,1,56,1141,0,0,0,1,1,0,0.13058720420683612,170009,0.37583892617449666,1.3333333333333333,7.443470639789659,1
6324,3,1,233,3,1,0,7,4874,0,0,0,1,0,1,0.047804677882642595,1135642,0.030042918454935622,0.75,0.38243742306114076,0
1765,2,1,167,2,1,1,46,1023,0,0,1,0,1,0,0.16324535679374388,170841,0.2754491017964072,0.6666666666666666,7.672531769305962,1
156,5,1,114,4,1,0,47,1443,0,0,0,1,0,1,0.079002079002079,164502,0.41228070175438597,1.0,3.7920997920997923,1
975,5,3,96,4,2,0,12,1655,0,0,0,0,0,0,0.05800604229607251,158880,0.125,1.0,0.7540785498489426,1
2186,5,3,219,3,1,1,1,2027,0,0,0,1,1,0,0.1080414405525407,443913,0.0045662100456621,1.25,0.2160828811050814,1
6358,3,1,210,2,1,1,9,5932,1,0,0,0,0,1,0.035401213755900204,1245720,0.04285714285714286,1.0,0.35401213755900207,0
10488,5,2,254,5,2,0,4,1030,0,0,0,1,0,1,0.24660194174757283,261620,0.015748031496062992,0.8333333333333334,1.2330097087378642,0
4476,2,2,278,2,2,0,9,4318,0,0,0,1,0,1,0.06438165817508106,1200404,0.03237410071942446,0.6666666666666666,0.6438165817508106,0
5035,7,5,284,4,2,0,8,1148,0,0,1,0,0,1,0.24738675958188153,326032,0.028169014084507043,1.4,2.226480836236934,1
4571,3,5,134,2,1,0,4,5291,0,1,0,0,0,1,0.025326025326025327,708994,0.029850746268656716,1.0,0.12663012663012663,0
4404,5,3,187,3,1,0,3,4343,0,0,0,1,0,1,0.04305779415150818,812141,0.016042780748663103,1.25,0.1722311766060327,0
4350,5,4,237,3,0,1,9,5401,0,0,0,1,0,1,0.043880762821699684,1280037,0.0379746835443038,1.25,0.4388076282169968,0
6627,3,3,209,2,2,1,1,5098,0,0,0,0,0,1,0.040996469203609255,1065482,0.004784688995215311,1.0,0.08199293840721851,1
5887,3,3,262,5,2,0,1,5043,0,0,1,0,0,0,0.051953202458853855,1321266,0.003816793893129771,0.5,0.10390640491770771,0
4236,4,5,246,3,1,1,10,4616,0,0,0,1,1,0,0.053292894280762566,1135536,0.04065040650406504,1.0,0.5862218370883883,1
6919,6,1,254,4,2,0,6,1928,0,0,1,0,0,1,0.13174273858921162,489712,0.023622047244094488,1.2,0.9221991701244814,1
4964,5,1,164,3,1,1,7,4540,0,0,0,1,0,1,0.03612334801762115,744560,0.042682926829268296,1.25,0.2889867841409692,1
7385,3,3,275,4,2,1,2,4086,0,1,0,0,1,0,0.06730298580518845,1123650,0.007272727272727273,0.6,0.20190895741556536,1
4178,4,5,149,3,1,1,9,4953,0,0,0,1,0,1,0.030082778114274178,737997,0.06040268456375839,1.0,0.3008277811427418,1
2864,5,4,239,2,1,1,35,2107,0,0,0,1,1,0,0.1134314190792596,503573,0.14644351464435146,1.6666666666666667,4.083531086853346,1
10757,2,4,160,5,1,0,3,1645,0,1,0,0,0,1,0.0972644376899696,263200,0.01875,0.3333333333333333,0.3890577507598784,0
2489,3,4,269,3,2,0,21,3716,0,1,0,0,0,1,0.07238966630785791,999604,0.07806691449814127,0.75,1.5925726587728741,1
2659,3,3,160,4,2,1,58,1496,0,0,1,0,0,1,0.10695187165775401,239360,0.3625,0.6,6.310160427807486,1
9676,7,2,277,5,1,0,1,1700,1,0,0,0,0,1,0.16294117647058823,470900,0.0036101083032490976,1.1666666666666667,0.32588235294117646,1
9225,3,1,178,4,2,1,9,5727,0,0,0,0,0,1,0.03108084511960887,1019406,0.05056179775280899,0.6,0.3108084511960887,1
3320,4,4,159,2,2,0,6,5221,0,0,0,1,0,1,0.030453936027580925,830139,0.03773584905660377,1.3333333333333333,0.21317755219306647,0
7545,5,2,146,3,1,0,7,4524,0,0,0,0,0,0,0.03227232537577365,660504,0.04794520547945205,1.25,0.2581786030061892,1
2697,4,2,191,2,0,1,65,3082,0,0,0,0,0,1,0.06197274497079818,588662,0.3403141361256545,1.3333333333333333,4.09020116807268,1
3981,5,3,244,2,1,1,5,4713,0,0,0,0,0,0,0.05177169531084235,1149972,0.020491803278688523,1.6666666666666667,0.3106301718650541,0
9829,4,4,262,3,2,1,2,5429,0,0,1,0,0,1,0.048259347946214774,1422398,0.007633587786259542,1.0,0.14477804383864432,0
3232,2,3,140,3,1,0,2,4691,1,0,0,0,0,1,0.029844382860797273,656740,0.014285714285714285,0.5,0.08953314858239182,0
7535,4,2,191,4,1,1,7,5507,0,1,0,0,0,0,0.03468313056110405,1051837,0.03664921465968586,0.8,0.2774650444888324,1
2876,5,3,202,6,1,0,34,2936,0,0,0,1,0,0,0.06880108991825613,593072,0.16831683168316833,0.7142857142857143,2.4080381471389645,1
3995,3,3,253,4,1,0,9,4682,0,1,0,0,0,1,0.05403673643741991,1184546,0.03557312252964427,0.6,0.5403673643741991,1
973,4,5,243,2,1,1,23,2686,0,0,1,0,0,0,0.09046909903201787,652698,0.09465020576131687,1.3333333333333333,2.171258376768429,1
7268,5,4,233,3,1,1,6,4275,0,0,0,1,0,0,0.054502923976608185,996075,0.02575107296137339,1.25,0.3815204678362573,1
2932,3,3,135,3,2,0,28,1329,1,0,0,0,0,1,0.10158013544018059,179415,0.2074074074074074,0.75,2.945823927765237,1
7202,6,1,272,4,2,1,10,1534,0,0,0,1,0,1,0.1773142112125163,417248,0.03676470588235294,1.2,1.9504563233376795,1
4688,5,5,236,3,0,1,4,5724,0,0,0,1,0,1,0.04122990915443746,1350864,0.01694915254237288,1.25,0.2061495457721873,1
2562,5,2,133,10,2,1,53,1674,0,0,0,1,0,1,0.07945041816009558,222642,0.39849624060150374,0.45454545454545453,4.290322580645162,1
5867,4,4,206,2,0,1,8,4093,0,1,0,0,1,0,0.0503298314194967,843158,0.038834951456310676,1.3333333333333333,0.4529684827754703,1
6795,4,3,134,10,2,1,8,4337,0,0,0,0,0,1,0.03089693336407655,581158,0.05970149253731343,0.36363636363636365,0.27807240027668895,0
5053,4,1,133,2,2,1,1,5274,0,0,1,0,1,0,0.02521805081532044,701442,0.007518796992481203,1.3333333333333333,0.05043610163064088,1
6143,4,4,207,3,1,0,10,4533,0,1,0,0,1,0,0.045665122435473195,938331,0.04830917874396135,1.0,0.5023163467902051,0
2995,5,5,160,3,2,1,55,1911,0,0,1,0,1,0,0.0837257980115123,305760,0.34375,1.25,4.688644688644689,1
10695,4,3,239,3,2,1,7,5511,0,0,0,0,0,0,0.043367809834875704,1317129,0.029288702928870293,1.0,0.34694247867900563,1
10868,4,3,195,3,1,1,7,4915,0,0,0,1,0,1,0.03967446592065107,958425,0.035897435897435895,1.0,0.31739572736520855,1
8270,7,4,286,4,1,1,3,1262,0,0,0,1,0,1,0.2266244057052298,360932,0.01048951048951049,1.4,0.9064976228209192,1
908,5,1,165,2,0,1,54,1190,0,0,0,1,0,1,0.13865546218487396,196350,0.32727272727272727,1.6666666666666667,7.626050420168068,1
6364,4,2,182,3,2,1,9,5735,1,0,0,0,0,1,0.03173496076721883,1043770,0.04945054945054945,1.0,0.3173496076721883,0
10885,4,4,221,3,2,1,5,4024,0,0,1,0,0,1,0.05492047713717694,889304,0.02262443438914027,1.0,0.32952286282306165,0
9580,4,5,176,3,0,0,1,5096,1,0,0,0,1,0,0.03453689167974882,896896,0.005681818181818182,1.0,0.06907378335949764,1
4184,4,3,257,3,1,0,1,5843,0,0,0,1,0,1,0.04398425466370015,1501651,0.0038910505836575876,1.0,0.0879685093274003,0
5923,3,3,208,2,2,0,5,5661,0,0,1,0,0,1,0.036742624977919094,1177488,0.02403846153846154,1.0,0.22045574986751457,0
4070,2,1,271,8,2,0,5,4924,0,0,0,1,0,1,0.05503655564581641,1334404,0.01845018450184502,0.2222222222222222,0.33021933387489844,0
2947,3,5,144,6,1,0,46,1110,0,0,1,0,0,1,0.12972972972972974,159840,0.3194444444444444,0.42857142857142855,6.097297297297297,1
9683,6,5,254,4,2,1,4,1887,0,1,0,0,0,1,0.13460519342872285,479298,0.015748031496062992,1.2,0.6730259671436143,1
5272,7,4,243,4,2,0,6,1362,1,0,0,0,0,1,0.17841409691629956,330966,0.024691358024691357,1.4,1.248898678414097,1
10927,5,3,219,5,1,0,6,1553,0,0,1,0,0,1,0.14101738570508693,340107,0.0273972602739726,0.8333333333333334,0.9871216999356085,0
4095,6,1,192,6,2,1,7,4014,0,0,0,0,1,0,0.04783258594917788,770688,0.036458333333333336,0.8571428571428571,0.38266068759342303,1
2776,4,1,178,3,1,1,19,1906,1,0,0,0,0,1,0.09338929695697797,339268,0.10674157303370786,1.0,1.8677859391395593,1
6204,4,5,201,8,2,0,4,5472,0,0,0,1,0,1,0.03673245614035088,1099872,0.01990049751243781,0.4444444444444444,0.1836622807017544,1
8221,4,4,268,3,2,1,10,4531,0,0,1,0,0,0,0.05914809092915471,1214308,0.03731343283582089,1.0,0.6506290002207018,0
4681,3,3,237,3,1,0,7,4062,0,0,1,0,0,1,0.058345642540620385,962694,0.029535864978902954,0.75,0.4667651403249631,0
10878,4,4,151,2,1,1,8,5724,0,0,0,1,0,1,0.026380153738644305,864324,0.052980132450331126,1.3333333333333333,0.23742138364779874,0
2775,3,1,150,3,1,0,43,1831,0,0,0,0,0,1,0.0819224467504096,274650,0.2866666666666667,0.75,3.6045876570180226,1
9785,4,4,267,3,2,1,9,5254,0,1,0,0,0,1,0.050818424057860676,1402818,0.033707865168539325,1.0,0.5081842405786068,0
2364,5,5,141,2,2,1,14,1114,0,0,0,1,0,1,0.12657091561938957,157074,0.09929078014184398,1.6666666666666667,1.8985637342908437,1
970,2,1,121,2,2,0,18,1839,1,0,0,0,0,0,0.06579662860250136,222519,0.1487603305785124,0.6666666666666666,1.2501359434475259,1
9831,4,3,213,4,2,1,8,4220,0,0,0,0,0,1,0.0504739336492891,898860,0.03755868544600939,0.8,0.4542654028436019,0
2254,3,5,134,3,2,1,38,1169,1,0,0,0,0,1,0.1146278870829769,156646,0.2835820895522388,0.75,4.470487596236099,1
349,4,5,233,4,1,0,44,2551,0,0,1,0,0,1,0.09133673069384556,594383,0.1888412017167382,0.8,4.11015288122305,1
10215,4,2,270,5,1,0,10,1340,0,0,0,0,0,1,0.20149253731343283,361800,0.037037037037037035,0.6666666666666666,2.216417910447761,0
6209,5,3,258,2,1,0,10,5371,0,1,0,0,0,1,0.04803574753304785,1385718,0.03875968992248062,1.6666666666666667,0.5283932228635264,1
7569,3,3,202,4,1,0,3,4003,0,0,0,0,0,1,0.05046215338496128,808606,0.01485148514851485,0.6,0.20184861353984512,1
1258,3,5,219,3,1,0,54,3145,1,0,0,0,0,1,0.06963434022257552,688755,0.2465753424657534,0.75,3.8298887122416536,1
4761,6,5,290,4,2,1,2,1867,0,0,0,0,0,1,0.15532940546331012,541430,0.006896551724137931,1.2,0.4659882163899304,1
8645,5,1,255,5,1,1,3,1574,0,1,0,0,0,0,0.16200762388818296,401370,0.011764705882352941,0.8333333333333334,0.6480304955527318,1
7582,5,4,199,4,1,0,7,5740,1,0,0,0,0,1,0.03466898954703833,1142260,0.035175879396984924,1.0,0.27735191637630663,0
10152,5,4,235,5,1,0,8,1549,0,0,0,1,0,0,0.15171078114912848,364015,0.03404255319148936,0.8333333333333334,1.3653970303421563,0
8608,6,5,275,4,1,0,6,1872,1,0,0,0,1,0,0.1469017094017094,514800,0.02181818181818182,1.2,1.028311965811966,0
7769,5,3,238,5,0,1,10,1841,0,1,0,0,0,1,0.12927756653992395,438158,0.04201680672268908,0.8333333333333334,1.4220532319391634,1
9722,3,4,179,2,1,1,5,4882,0,0,0,1,1,0,0.03666530110610405,873878,0.027932960893854747,1.0,0.21999180663662432,1
8771,3,4,251,3,2,1,5,5608,0,1,0,0,0,0,0.04475748930099857,1407608,0.0199203187250996,0.75,0.2685449358059914,1
9506,5,3,171,3,1,0,7,4946,0,0,0,1,0,1,0.03457339264051759,845766,0.04093567251461988,1.25,0.27658714112414073,0
3068,5,5,180,4,0,1,10,1200,0,0,0,1,0,1,0.15,216000,0.05555555555555555,1.0,1.65,1
2726,4,3,253,3,0,0,18,2849,0,0,0,1,1,0,0.0888030888030888,720797,0.07114624505928854,1.0,1.6872586872586872,1
6690,4,4,263,3,2,1,5,4193,0,0,0,1,1,0,0.06272358693059861,1102759,0.019011406844106463,1.0,0.3763415215835917,0
4844,6,5,284,4,2,1,8,5346,0,0,0,1,0,1,0.05312383090160868,1518264,0.028169014084507043,1.2,0.4781144781144781,1
932,3,2,135,3,1,1,27,1898,0,0,0,1,0,1,0.07112750263435196,256230,0.2,0.75,1.9915700737618547,1
6688,5,4,221,5,1,1,6,5059,1,0,0,0,1,0,0.04368452263293141,1118039,0.027149321266968326,0.8333333333333334,0.30579165843051986,0
6867,7,1,302,4,1,1,4,1647,0,0,0,0,0,0,0.18336369156041288,497394,0.013245033112582781,1.4,0.9168184578020644,0
4835,3,3,153,3,2,1,5,4578,0,1,0,0,0,1,0.033420707732634336,700434,0.032679738562091505,0.75,0.20052424639580602,1
4463,5,4,182,3,2,0,7,5677,0,1,0,0,0,1,0.032059186189889025,1033214,0.038461538461538464,1.25,0.2564734895191122,1
8224,3,4,140,3,1,1,3,5300,1,0,0,0,0,0,0.026415094339622643,742000,0.02142857142857143,0.75,0.10566037735849057,0
6422,4,2,150,4,1,0,1,5922,0,0,0,1,1,0,0.025329280648429583,888300,0.006666666666666667,0.8,0.05065856129685917,1
9240,4,2,217,2,2,0,8,4907,0,0,0,1,0,1,0.0442225392296719,1064819,0.03686635944700461,1.3333333333333333,0.3980028530670471,1
9067,5,5,196,3,2,1,7,4084,0,0,1,0,0,1,0.047992164544564155,800464,0.03571428571428571,1.25,0.38393731635651324,1
3875,2,5,176,3,1,0,4,5463,0,1,0,0,0,1,0.03221673073402892,961488,0.022727272727272728,0.5,0.1610836536701446,0
